transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
bd534ab7-42c1-483d-a6e7-a484a8ac8e88,ACC_10097,275.47,EUR,2026-06-24T17:57:03.340712+00:00,212.77.98.9,PL,DEV_8FB281B6,withdrawal,luxury,completed,False,NONE
e6a45e62-07ce-427a-bb02-722245ad5410,ACC_10113,64.93,EUR,2026-06-24T18:02:51.340712+00:00,185.23.45.22,PL,DEV_06624D1D,withdrawal,crypto,completed,False,NONE
571f17a6-508f-4125-a146-cf6ec309b4a5,ACC_10068,38.31,EUR,2026-06-24T18:04:09.340712+00:00,185.23.45.22,PL,DEV_7346CEB0,withdrawal,retail,completed,False,NONE
d280777c-3a09-4fb4-acf4-bd809fdae220,ACC_10005,59.45,EUR,2026-06-24T18:07:37.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,transfer,groceries,completed,False,NONE
981c86ef-1c8f-4999-866d-5a405f7878ab,ACC_10059,68.23,EUR,2026-06-24T18:17:21.340712+00:00,46.4.100.20,DE,DEV_DD62CB9A,deposit,groceries,completed,False,NONE
832c3890-9c10-436d-a494-eddaa471533d,ACC_10055,229.52,EUR,2026-06-24T18:25:17.340712+00:00,195.154.120.1,FR,DEV_A7145177,transfer,gaming,completed,False,NONE
9a01eb4b-1584-4969-a935-369a69f644ca,ACC_10069,7.41,EUR,2026-06-24T18:37:51.340712+00:00,212.27.48.10,FR,DEV_2611D722,transfer,utilities,completed,False,NONE
43a4a23c-8b89-45e7-9e35-5a5bd887ec48,ACC_10094,76.85,EUR,2026-06-24T18:41:01.340712+00:00,212.27.48.10,FR,DEV_BD8808A7,deposit,luxury,completed,False,NONE
238c56c4-9355-4cfb-a4d4-e5009d8a442e,ACC_10099,14.15,EUR,2026-06-24T18:44:10.340712+00:00,144.76.12.99,DE,DEV_E3AEF10E,withdrawal,groceries,completed,False,NONE
fc7a24f6-1941-445e-84d6-521654182045,ACC_10064,169.88,GBP,2026-06-24T18:46:08.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,withdrawal,retail,completed,False,NONE
f4852b86-437f-438c-bb90-2c456eeaa3e0,ACC_10085,91.26,GBP,2026-06-24T18:48:12.340712+00:00,82.165.197.1,GB,DEV_6254254B,transfer,gaming,completed,False,NONE
21723da5-b2a6-4aaf-bd73-676bfe1fc185,ACC_10028,36.79,EUR,2026-06-24T18:53:02.340712+00:00,185.23.44.11,PL,DEV_F6373E13,transfer,groceries,completed,False,NONE
59cca966-a848-41d4-9ec3-4c3619c83bcf,ACC_10014,206.88,EUR,2026-06-24T18:56:21.340712+00:00,62.210.16.2,FR,DEV_FCB10443,transfer,groceries,failed,False,NONE
62871373-6b86-448a-99fc-7055e41f0b0d,ACC_10120,19.65,EUR,2026-06-24T19:38:40.340712+00:00,144.76.88.12,DE,DEV_FC1B02D7,deposit,luxury,completed,False,NONE
7a33c19c-edb8-4794-bcec-beb99838bcd8,ACC_10058,38.46,EUR,2026-06-24T19:44:47.340712+00:00,212.27.48.10,FR,DEV_6F0387DF,transfer,gaming,completed,False,NONE
47405671-80f1-4ade-86ce-4bb718265e47,ACC_10035,9.3,EUR,2026-06-24T19:56:39.340712+00:00,185.23.45.22,PL,DEV_99238D22,deposit,gaming,completed,False,NONE
b5a3d5f7-5845-471d-ab96-6a1ff65eeeee,ACC_10067,5.56,EUR,2026-06-24T20:04:13.340712+00:00,185.23.44.11,PL,DEV_11B67462,withdrawal,gaming,pending,False,NONE
d4791364-1d52-4e64-858d-5543230544ca,ACC_10089,352.9,EUR,2026-06-24T20:08:04.340712+00:00,144.76.88.12,DE,DEV_41B27490,withdrawal,crypto,completed,False,NONE
eb99179e-0e18-406c-934f-3ba1fc960dc8,ACC_10073,27.3,EUR,2026-06-24T20:15:30.340712+00:00,195.154.120.1,FR,DEV_027CE96F,deposit,crypto,completed,False,NONE
82ed552a-42f7-4ea2-bc24-b40efa1fc4c9,ACC_10087,36.28,EUR,2026-06-24T20:29:16.340712+00:00,185.23.44.11,PL,DEV_EB4BE4DB,transfer,groceries,completed,False,NONE
0a83acc5-313d-43df-97b6-7b4ed9e3e68f,ACC_10085,7.77,GBP,2026-06-24T20:40:09.340712+00:00,82.165.197.1,GB,DEV_6254254B,deposit,luxury,completed,False,NONE
